context	choice1	choice2	choice3	choice4	label
지하철에 탄 그는 속이 울렁거림을 느낀다. 배나 자동차도 아니고 멀미를 하나 고민했지만 증상이 심해지자 그는 다음 역에서 내리기로 한다. 그는 다음 역에 도착해 내리려고 하지만 사람이 너무나도 많다.	소리치는 그의 소리에 사람들은 일제히 갈라진다.	그는 문앞으로 전진하지만 사람들이 비켜주지 않는다.	사람들이 비켜주지 않자 다급해진 그는 토를 할 것 같다고 소리친다.	그는 많은 사람들을 비집고 문 앞으로 전진한다.	3
소고기 미역국을 만들기 위해서는 국거리용 소고기와 미역 한줌이 필요하다. 먼저 고기의 핏물을 키친타월을 이용해 닦아준다. 핏물이 키친타월에 묻어나오지 않는다면 고기를 먹기 좋게 썰어준다.	물을 넣고 끓이면서 간을 맞추면 미역국이 완성된다.	고기를 썰고 미역을 물에 넣고 10분간 불려준다.	불린 뒤에 가위로 먹기 좋게 잘라준다.	자른 미역과 고기를 함께 참기름으로 볶아준다.	1
여자는 누룽지를 먹기 위해 냄비에 물을 담는다. 냄비를 전자레인지 위에 올려놓고 전자레인지에 불을 켠다. 물이 끓자 냄비에 누룽지를 넣고 또 다시 끓인다. 여자는 냄비 뚜껑을 닫고 누룽지가 퍼질 때까지 기다린다.	그런데 몇 분 뒤 냄비에서 물이 끓어 넘치자 당황한 여자는 전자레인지의 불을 끈다.	불이 꺼지자 여자는 흘러 넘친 물과 누룽지를 행주로 닦기 시작한다.	넘친 물과 누룽지를 행주로 닦다가 실수로 뜨거운 냄비에 손을 댄다.	놀란 여자는 바로 싱크대로 가서 물을 틀어 자신의 손을 가져다 댄다.	0
밥솥을 이용하여 밥을 짓는 것은 매우 쉽고 효율적이다. 그러나 가끔 밥을 태우거나 밥솥에 밥이 눌러 붙을 수 있다. 이런 일이 생기지 않도록 간단하지만 기본적인 밥 짓는 방법을 배워보도록 하자. 계량컵을 이용해 쌀 양을 정하고 밥솥에 넣는다.	30분동안 쌀을 불린다.	불에 올려 밥을 짓는다.	밥솥에 물을 받고 쌀을 헹궈준다.	쌀을 다 씻고 물 양을 재어 밥솥에 넣어준다.	2
항공권 예매는 영화와 공연을 예매하는 것보다 어려울 수 있다. 또한 가격이 항상 변동되기 때문에 티켓을 예매하는 것은 까다로운 일이다. 여유를 가지고 천천히 항공권을 예매하도록 하자. 먼저 항공일정을 정하고 경유지를 파악한다.	시기와 목적지 등이 다 정해졌다면 항공권 웹사이트에 들어간다.	입력한 정보를 통해 얻은 검색 결과에서 저렴한 항공권을 선택한다.	항공권 선택 후 자리를 선택하고 탑승객 정보를 입력한다.	웹사이트에 자신의 항공 일정 정보를 입력한다.	0
주부는 정월대보름을 맞아 전기밥솥으로 오곡밥을 만들고 있다. 주방에서 흑미, 서리태, 팥 등의 곡류들을 각각 그릇에 담아 준비한다. 그리고 곡류가 담긴 그릇에 물을 채워 불려준다. 그 다음 불린 팥을 삶기 시작한다.	전기밥솥에서 취사가 완료되었다는 신호가 울리자 주부는 밥솥을 연다.	삶은 팥과 불린 곡류를 모두 밥솥에 넣는다.	밥솥에 담긴 곡류들을 주걱으로 저어준 후 소금으로 간을 한다.	간을 마치고 밥솥의 뚜껑을 닫고 잡곡취사 버튼을 누른다.	1
윈도우에서 프로그램이 반응하지 않을 때는 강제로 종료해야 한다. 닫기 버튼을 눌러도 소용이 없을 경우 다음과 같은 순서로 따라하면 된다. 빈 작업 표시줄에 오른쪽 클릭을 하고 작업 관리자를 연다.	작업 종료를 클릭해도 작업이 종료되지 않으면, 앱 이름에 오른쪽 클릭을 하고 자세히 보기를 선택해 작업을 종료한다.	작업 관리자 창의 좌측 상단에 있는 프로세스 탭을 누른다.	프로세스 탭을 눌러 나오는 목록에서 반응하지 않는 프로그램을 찾아 선택한다.	프로그램을 선택한 상태로 작업 종료를 클릭한다.	1
눈썹은 외모와 사람의 인상을 좌우하는 큰 부분이다. 진한 눈썹은 대담하고 신비한 분위기를 자아낸다. 염색약을 이용해 이러한 분위기를 연출하도록 눈썹을 염색해보자. 적절한 염색약을 선택한다.	설명에 따라 선택한 염색약을 배합한다.	배합한 염색약을 한 켠에 두고 염색약을 바르기 전에 얼굴을 깨끗이 세안한다.	세안한 다음 눈썹 주위에 바세린을 바른다.	준비가 모두 끝났다면 배합해 놓은 염색약을 눈썹에 바른다.	0
여자는 방탈출 카페에 친구들과 함께 놀러간다. 여자와 친구들이 으스스한 분위기의 방탈출 카페에 도착한다. 여자의 친구들은 무서우니 돌아가자고 말하지만 여자는 이왕 왔으니 들어가자고 설득한다.	여자와 친구들은 게임을 순식간에 완료하고 방을 나온다.	여자와 친구들은 가장 쉬운 방을 선택하고 게임을 시작한다.	여자와 친구들이 방탈출 카페에 입장한다.	카운터의 직원이 인원수를 물어보고 여러가지 방의 테마를 설명한다.	2
여자는 대학교에 입학해 학교 근처에 자취방을 얻으려고 한다. 여자는 알아본 동네의 복덕방을 찾아간다. 복덕방에서는 여자를 데리고 세를 내놓은 집을 돌아다니며 집을 소개한다.	여자는 소개받은 집 중 마음에 드는 곳을 골라 계약한다.	여자가 이삿짐을 풀고 친구들을 초대한다.	여자는 계약한 집으로 이삿짐을 옮긴다.	초대받고 온 친구들과 함께 집들이 파티를 한다.	0
오늘은 여성의 할머니의 생일이다. 여성이 할머니의 생일을 맞아 함께 식사를 하고 있다. 여성은 식사를 마치고 할머니께 선물을 줄 예정이다. 얼마 있지 않아 할머니가 식사를 마친다. 여성은 할머니에게 선물 박스를 건넨다.	여성이 스카프를 두른 할머니의 모습을 보며 뿌듯해한다.	할머니는 스카프를 꺼내 바로 목에 두른다.	할머니가 선물 박스를 바로 풀어본다.	선물 박스를 열어보니 스카프가 들어있다.	2
남자는 회사에 연차를 내고 호텔에서 편안히 쉬기로 한다. 호텔에 빠르게 체크인하고 방으로 들어간다. 그는 간단히 씻고 바로 낮잠을 자기로 한다. 푹신한 호텔 침구에서 그는 바로 잠에 든다.	그는 배달음식을 주문하고 음식과 함께 볼 영화를 고른다.	그는 음식이 도착했다는 알림을 보고 음식을 가지러 나간다.	영화를 보고 있는 중에 알림이 울린다.	낮잠을 자고 일어난 그는 바로 배달어플을 켠다.	3
남성이 식사를 마치고 화장실로 간다. 남성이 화장실 선반에 올려져있던 가글을 발견한다. 남성이 가글을 들어 뚜껑을 연다. 남성이 뚜껑에 가글을 넘치지 않을만큼 따른다.	30초가 지나고 남성이 세면대에 가글을 뱉는다.	남성이 입에 가글을 30초 동안 물고 있다.	남성이 뚜껑에 따른 가글을 입 안에 털어 넣는다.	남성이 세면대에 물을 틀어 뱉은 가글을 흘려보낸다.	2
토마토의 모종을 심는 방법에 대해 알아보자. 먼저 원예장, 화원, 농산물 직판장 같은 곳에서 토마토 모종을 구입한다. 그리고 석회가루와 표토가 들어있는 퇴비도 함께 구입한다. 그 다음 토마토를 심을 토양에 많은 양의 퇴비를 넣는다.	깊게 판 구멍에 모종을 옮겨 심는다.	퇴비를 넣고 토양의 pH 레벨을 관찰한다.	토양의 pH 레벨이 6.0~6.8을 유지하면 양지 바른 곳에 모종을 심기 위해 45~90 cm 간격으로 구멍을 판다.	심고 나서 뿌리가 완전히 덮였는지 확인한다.	1
밤이 되고 바깥이 깜깜해진다. 남성이 잠을 자기 위해 잠옷으로 갈아입는다. 잠옷으로 갈아입은 남성이 침대 위에 눕는다. 남성이 이불을 덮고 눈을 감는다. 몇 분 후 남성이 잠에 빠져든다.	잠에 빠져든지 얼마되지 않아 남성이 악몽을 꾸기 시작한다.	깨어난 남성이 자신의 이마에 있던 식은땀을 닦는다.	남성이 악몽으로 인해 소리를 지른다.	남성이 자신이 지른 소리에 놀라 잠에서 깬다.	0
집에 오븐이 없는데 쫀득한 홈메이드 쿠키를 만들어 먹고 싶을 때가 있다. 이럴 때는 전자레인지를 활용해 쿠키를 만들면 된다. 오븐을 사용할 때처럼 오랜 시간을 기다리지 않아도 몇분 내에 쿠키를 구울 수 있다. 먼저 황설탕과 버터를 포크를 사용해 가볍고 폭신한 크림이 될 때까지 섞는다.	전자레인지로 쿠키를 굽는다.	크림이 된 설탕과 버터 혼합물에 바닐라와 우유를 더해준다.	액체 재료를 다 넣었으면 밀가루, 소금, 베이킹파우더, 그리고 초코칩을 넣고 섞어준다.	완성된 반죽을 황산지 위에 약간 납작하게 놓는다.	1
남자가 아이에게서 나는 냄새를 맡는다. 아이의 기저귀를 확인하고 새로운 기저귀를 꺼낸다. 아이가 차고있던 기저귀를 처리하고 엉덩이를 잘 닦아준다. 새로운 기저귀를 아이에게 채워준다.	남자가 아이가 흔든 장난감에 얼굴을 맞는다.	아이가 기분이 좋아 웃는다.	남자는 웃는 아이에게 장난감을 건넨다.	아이는 장난감을 쥐고 흔든다.	1
배가 아픈 남성의 엄마가 자신의 아들인 남성에게 전화를 한다. 남성이 엄마에게 걸려온 전화를 받는다. 남성의 엄마는 전화를 받은 남성에게 배가 아프다고 말한다.	남성이 엄마의 집으로 들어가니 엄마가 배를 쥐고 쓰러져있다.	남성이 엄마를 업은 채로 병원으로 달려간다.	남성이 쓰려져있는 엄마를 업는다.	그 얘기를 들은 남성이 전화를 끊고 바로 엄마에게 찾아간다.	3
남자의 노트북 마우스가 오늘도 먹통이다. 노트북으로 해야하는 중요한 작업이 있어 남자는 급하게 마우스를 들고 밖으로 나와 컴퓨터 수리점으로 향한다.	남자는 직원이 추천해주는 마우스를 산다.	컴퓨터 수리점에 들어간 남자는 직원에게 마우스를 보여준다.	마음이 급한 남자는 직원에게 마우스 하나를 추천해달라고 한다.	직원은 남자가 보여준 마우스를 살펴보더니 고치는 것보다 새로 사는 것을 권한다.	1
남성이 다이어트를 결심한다. 남성이 살을 빼기 위해 운동복을 입고 밖으로 나온다. 운동복을 입은 남성이 호수공원을 달린다. 30분을 달리자 남성의 숨이 차오르기 시작한다.	호흡에 안정을 찾은 남성이 다시 호수공원을 달리기 시작한다.	남성이 숨을 고르기 위해 호수공원을 천천히 걷는다.	숨이 너무 찬 남성이 달리기를 멈춘다.	걷다보니 남성의 숨이 점점 안정을 찾아간다.	2
화장하는 순서는 다음과 같다. 먼저 스킨과 에센스, 수분크림으로 기초 케어를 한다. 그 다음 파운데이션이나 BB크림을 발라 베이스 메이크업을 한다. 베이스 메이크업으로 피부톤을 정리한다.	립스틱으로 입술을 칠해서 화장을 마무리한다.	피부톤이 정리되면 쉐딩과 블러셔를 이용해 얼굴에 음영을 준다.	얼굴에 입체감이 생기면 아이섀도우를 눈두덩이에 바른다.	아이섀도우 위에 아이라이너로 눈매를 진하게 만든다.	1
남자가 편의점에서 콜라 한 캔을 산다. 남자가 콜라를 들고 열심히 집으로 뛰어간다. 집에 도착한 남자가 콜라를 딴다. 뛰어온 탓인지 콜라가 흔들려 따는 순간 콜라가 폭팔한다.	걸레를 찾은 남성이 온 집안 바닥을 닦기 시작한다.	온 집안 바닥에 콜라가 떨어진다.	당황한 남자는 걸레를 찾는다.	걸레로 온 집안 바닥을 닦았지만 콜라의 설탕 때문에 바닥이 끈적하다.	1
더운 날, 집에서 만든 슬러시 만큼 시원하게 더위를 몰아내는 게 또 있을까? 슬러시 만드는 법은 매우 간단하다. 우선 그릇에 물 4컵과 설탕 1컵을 붓는다. 그리고 설탕 알갱이가 보이지 않을 때까지 젓는다. 설탕이 다 녹을 정도로 저어준 후 향미제와 식용색소를 섞는다.	30분 후 냉동실에 넣은 접시를 빼서 얼음을 깨주며 섞은 후 다시 냉동실에 넣는다.	섞어준 후 레몬즙을 조금 넣어 주고 접시에 옮겨 담는다.	옮겨 담은 접시를 비닐랩으로 덮는다.	랩으로 덮인 접시를 냉동실에 넣는다.	1
녹이 슨 자전거를 탔을 때 즐거운 자전거 여행이 엉망 징창이 될 수 있다. 전문가에게 녹 제거를 의뢰하지 않아도 집에서 해결할 수 있는 방법이 있다. 자전거 녹 상태에 따라 베이킹 소다, 식초 혹은 세정제 등의 가정 용품을 사용하면 된다.	녹이 재발하지 않도록 자전거를 시원하고 건조한 곳에 보관한다.	먼저 베이킹소다와 물을 혼합하여 제거제를 만든다.	제거제를 녹 위에 올리고 잠시 기다린다.	천을 이용해 제거제를 문지른다.	1
여자는 연말정산을 하기 위해 국세청 홈페이지를 접속한다. 홈페이지에 들어가자 로그인 창이 뜨고 여자는 아이디와 비밀번호를 기입한다. 그런데 비밀번호가 틀렸다는 팝업창이 뜬다.	여자는 세액공제 증명서류를 모두 내려받은 후 회사에 제출한다.	여자는 비밀번호를 찾기 버튼을 누르고 자신의 개인 정보를 적은 후 비밀번호를 찾는다.	그리고 로그인에 성공한 여자는 연말정산 페이지로 접속한다.	연말정산 페이지에서 세액공제 증명서류를 확인한다.	1
