context	choice1	choice2	choice3	choice4	label
남자는 취업이 힘들어 창업에 도전한다. 학원가에 토스트 가게를 차리기로 했는데, 장사가 처음이라 걱정이 된다. 남자는 고객들을 유치하기 위해 개업 이벤트를 해서 홍보하기로 한다. 개업 이벤트를 위한 아르바이트생을 고용하기 위해 구직 사이트에 공고 글을 작성한다.	글을 올리고 기다리자 지원 연락이 온다.	남자는 면접을 시작한다.	공지한 시간에 지원자가 가게로 온다.	남자는 지원자에게 면접 장소와 시간을 알려준다.	0
더운 여름 인기 있는 썬티 만드는 방법을 알아봅시다. 우선 물을 담을 큰 용기를 준비합니다. 큰 용기에 차가운 물 4컵을 넣습니다. 물을 넣은 용기에 5개의 홍차 티백을 넣습니다.	얼음을 잔에 넣고 설탕을 넣은 썬티를 붓습니다.	잘 우러난 썬티에 약간의 설탕을 섞습니다.	햇볕에서 몇 시간이 지난 후 잘 우러난 홍차 티백을 제거합니다.	홍차 티백을 넣은 용기를 햇빛이 드는 곳에 3시간 정도 놓아둡니다.	3
엄마는 아이에게 감자 버터구이를 만들어 주기 위해 주방으로 향한다. 바구니에 든 감자를 몇 개 꺼낸다. 깨끗이 씻은 감자에 칼로 얇게 칼집을 낸다. 그리고 감자를 담구어 둘 찬물을 준비한다.	전분기를 뺀 감자에 버터를 바른다.	그 다음 감자를 찬물에 담가 전분기를 뺀다.	버터가 발린 감자에 소금과 후추를 뿌려준다.	소금과 후추를 적당히 뿌려준 후에 감자를 오븐에 넣고 굽는다.	1
여자는 집에서 캠핑 분위기를 느끼고자 난방비도 아낄 겸 난방텐트를 구매해 설치하려고 한다. 그런데 여자가 박스를 아무리 뒤져봐도 설치 방법에 대한 설명서가 없다. 여자는 설명서 없이 혼자 텐트를 설치해보려고 했으나 텐트가 이상한 모양으로 조립된다. 여자는 똑같은 난방텐트를 사용하고 있는 친구를 떠올리고 그에게 전화를 건다.	여자는 친구의 설명을 들으면서 난방텐트를 조립한다.	여자는 난방텐트 안에 이불과 베개를 들여놓는다.	난방텐트가 침대 위에 설치된다.	여자는 불을 끄고 숙면을 취한다.	0
회색 옷을 입은 남성이 물이 든 세면대에 손을 넣는다. 남성이 손에 물을 담아 얼굴을 닦는다. 얼굴을 다 닦은 후 폼클렌징 통을 들어 폼클렌징을 손바닥에 짠다.	손바닥에서 거품이 일어난다.	거품을 모아 얼굴에 갖다 댄다.	폼클렌징이 올려진 손바닥을 비빈다.	얼굴에 있는 거품을 부드럽게 문지른다.	2
할머니는 솥밥을 만들고 있다. 돼기고기에 소금을 뿌려 밑간을 하고 가지를 칼로 큼직하게 자른다. 달군 솥에 참기름을 두르고 가지를 넣어 볶는다. 간장을 한 큰술 넣고 주걱으로 저어준다.	주걱으로 잘 저어준 후 밑간해 둔 돼지고기를 넣고 볶아준다.	불린 쌀을 넣고 볶아준 후 다시마 육수를 넣고 솥뚜껑을 닫는다.	솥뚜껑을 닫은 후 15분 정도 익혀준 다음에 뜸을 들인다.	뜸을 들인 후에 솥뚜껑을 열어 주걱으로 밥을 저어준다.	0
여자는 친구를 위해 미역국을 끓인다. 지희는 간을 맞추기 위해 소금통을 살짝 기울인다. 그런데 소금통의 뚜껑이 갑자기 빠지면서 소금이 전부 국으로 들어가 버린다. 여자는 그대로 국을 끓여서 친구에게 대접학고, 친구는 미역국 한 숟가락을 떠먹는다.	친구는 너무 짠 국에 깜짝 놀란다.	친구의 말에 여자가 황급히 국을 떠먹는다.	친구가 여자에게 국이 너무 짜다고 말한다.	여자가 맛을 확인하고 미안하다고 사과한다.	0
가스레인지에서 냄비를 사용해 찐쌀로 밥을 짓는 쉬운 방법을 알아보자. 먼저 30분 동안 쌀을 불린다. 따뜻한 물에 쌀을 20-30분 동안 불린 다음 고운체를 이용해 물을 뺀다.	불을 끈 다음 주걱으로 밥을 뒤적인다. 밥이 다 지어지면 불을 끄고 5분 동안 뜸을 들인다.	뚜껑을 열고 밥을 주걱으로 살살 뒤적인 다음 상에 낸다.	냄비에 물이 끓으면 쌀을 넣고 15-20분 정도 조리한다.	중간 크기의 냄비에 물을 붓고 소금을 한꼬집 넣은 다음 중불로 끓인다.	2
가위가 뭉툭해서 쓸 수 없다고요? 간단하게 가위를 가는 방법을 알려드리겠습니다. 우선 잘 들지 않는 가위와 사포 한 조각을 준비합니다. 이후 잘 들지 않는 가위로 약 20회 정도 사포를 자릅니다.	가위 날에 묻어 있던 사포가 다 제거되었다면 가위가 잘 갈렸는지 확인합니다.	젖은 키친타월로 잘 들지 않았던 가위를 구석구석 닦습니다.	가위질을 멈춘 후 키친타월을 물에 적셔 준비합니다.	더이상 자를 사포가 없다면 가위질을 멈춥니다.	3
여성이 거울 앞에 서있다. 여성은 오른손으로 브러쉬를 잡고 거울을 보며 모습을 살핀다. 여성이 머리카락를 빗기 위해 브러쉬를 정수리 쪽으로 들어올린다.	오른쪽 머리카락이 브러쉬에 의해 움직인다.	여성이 브러쉬를 다시 앞으로 가져와 오른쪽 머리카락을 빗는다.	머리 중앙쪽의 머리카락이 빗어진다.	정수리 부분에 있던 브러쉬를 뒤로 넘긴다.	3
여자는 자신을 방문한 손님을 대접하기 위해 예쁜 그릇들을 꺼내기로 한다. 그런데 찬장을 열려고 하는 순간, 찬장 안에서 이상한 소리가 난다. 여자는 의아해하며 찬장을 연다. 그 안에는 쥐 한 마리가 돌아다닌다.	그 충격으로 그릇들이 깨진다.	찬장은 깨진 그릇 조각들로 난장판이 된다.	여자는 들고 있던 국자를 쥐를 향해 던진다.	여자가 던진 국자가 그릇들에 명중한다.	2
아이의 침대 옆에서 알람시계가 울린다. 아이가 손을 뻗어 시계를 멈추고 자리에서 일어난다. 기지개를 펴고 침대에서 내려와 욕실로 간다. 아이는 세수를 하고 로션을 바른다.	주방에 간 아이는 시리얼에 우유를 타서 먹는다.	아이는 옷을 입고 주방으로 내려간다.	옷장을 열고 무슨 옷을 입을지 고민한다.	아이는 욕실에서 나와 옷장 앞에 선다.	3
많은 관중들이 리듬체조 경기를 관람하기 위해 경기장에 앉아 있다. 여성 리듬체조 선수가 등장한다. 심사위원에게 짧은 인사를 한다. 여성 리듬체조 선수가 균형대를 짚고 올라선다.	균형대 위에서 연기를 펼치기 시작한다.	리듬체조 연기를 실수 없이 해낸다.	리듬체조 대회에서 금메달을 목에 건다.	이 여성 선수가 가장 높은 점수를 얻는다.	0
여자가 할로윈에 뱀파이어 분장을 하기 위해 뱀파이어 이빨을 만드려고 한다. 여자가 뱀파이어 이빨을 만들기 위해 드럭 스토어에 가서 인조 손톱과 치과용 왁스를 구입한다. 여자가 인조 손톱을 치아와 색이 가장 비슷한 것으로 고른다. 그리고 뱀파이어의 날카로운 이빨 모양을 만들기 위해 인조 손톱을 삼각형으로 자른다.	마지막으로 완성본을 본 여자가 만족스럽게 웃는다.	왁스가 붙은 인조 손톱을 치아 위에 올려 굳힌다.	여자가 네일 파일을 이용해 자른 인조 손톱을 뾰족하게 간다.	뾰족하게 만든 후 인조 손톱에 왁스를 붙인다.	2
강아지가 주인과 산책을 하는 도중 진흙탕을 발견하고 뛰어간다. 강아지의 털은 진흙탕으로 젖는다. 주인은 집에 도착하여 강아지를 데리고 화장실로 들어간다. 먼저 샤워기로 물을 틀어 온도를 확인한다. 그리고 강이지의 발부터 천천히 적신다. 애견 전용 샴푸를 짜서 강아지 발에 묻혀 거품을 낸다.	수건으로 닦은 후 드라이기로 강아지 털을 말린다.	주인은 수건으로 강아지에게 묻은 물기를 닦기 시작한다.	강아지를 데리고 화장실 밖으로 나간다.	주인은 거품을 물로 씼어낸다.	3
남성이 택시 정류장 앞에 서있다. 택시 정류장에 택시가 한 대도 없다. 남성이 택시가 올 때까지 기다린다. 저 멀리서 택시 한 대가 보인다. 택시 한 대가 택시 정류장에 도착한다.	택시기사가 남성에게 어디로 가냐고 묻는다.	택시에 탄 남성이 뒷문을 닫는다.	남성이 택시의 뒷문을 연다.	그러자 남성이 목적지를 대답한다.	2
여자는 가고 싶었던 전시회 표를 미리 예매하려고 인터넷을 켠다. 그리고 인터넷으로 전시회 관련 정보를 찾는다. 찾아보던 여자는 전시회를 보려는 관객들이 너무 많아 매일 온라인 선착순으로 정해진 인원에게만 표를 예매할 수 있게 해준다는 소식을 알게 된다.	전시회장에 도착한 여자는 예매한 표를 데크스에서 수령한다.	여자는 바로 예매 사이트에 접속하여 선착순 표를 구입한다.	직원에게 표를 보여 준다.	직원의 확인을 받고 전시회에 입장한다.	1
남자는 병상에 누워 계시던 아버지가 위독하다는 연락을 받고 급하게 중환자실로 들어간다. 아버지를 마주하기 전, 의사는 마지막 인사를 하라고 말한다. 그 말을 듣고 눈물을 흘리며 아버지가 누워있는 침상으로 간다. 아버지는 상태가 나빠보였고, 남자는 그런 아버지의 손을 조심스럽게 잡는다.	남자의 말이 끝나자 아버지는 숨을 거둔다.	의사가 아버지를 영안실로 모셔야하니 나가달라고 한다.	남자는 중환자실을 나오자마자 오열한다.	아버지의 손을 잡은 채로 아버지에게 마지막 인사를 한다.	3
여자는 아이의 생일을 축하해주기 위해 집을 꾸미기로 한다. 우선 다양한 종류의 풍선과 펌프를 가져온다. 하트 모양의 풍선을 골라 집는다. 그리고 펌프를 한 손에 든다.	벽이 화려하게 장식된다.	그리고 풍선 입구를 묶는다.	여자가 펌프로 풍선에 공기를 주입한다.	여자가 풍선을 벽에 붙인다.	2
이 글을 읽고 넷플릭스의 최근 시청 기록에서 영화, 에피소드, 드라마 시리즈 전체를 삭제해보자. 이 기능은 웹을 기반으로만 사용할 수 있기 때문에, 컴퓨터가 있어야 사용할 수 있다.우선 컴퓨터의 웹 브라우저에서 넷플릭스를 열고 로그인한다.	선택한 유저 프로필의 계정 설정 페이지로 들어간다.	나열된 과거 활동 중 제거하려 하는 영상물을 찾아 '제거' 버튼을 클릭한다.	넷플릭스 유저 프로필을 선택한다.	계정 설정 페이지에서 스크롤을 내리고 '활동 보기' 버튼을 클릭한다.	2
다양한 종교에서 성수를 씻고, 보호하며, 축복하는 목적으로 사용한다. 많은 사람들이 오직 임명받은 성직자만이 성수를 축성할 수 있다고 믿지만, 가톨릭 전통 의식과 기도문을 따라 당신만의 성수를 만드는 것을 시도는 해볼 수 있다. 우선 소금을 모아와서 축복해라. 순수한 소금을 조금 가져와서 용기에 담고, 축복의 말을 읊는다.	준비한 물을 그릇에 담고 축복의 말을 읊는다.	소금을 준비했다면, 자연에서 깨끗한 물을 가져와라.	성수가 완성되면 기도문을 읊어 축성하라.	신성한 소금을 신성한 물 위에 십자가 모양으로 뿌리면서 축복의 말을 읊는다.	1
핸드폰에서 방문 기록을 없애는 방법을 알아보자. 핸드폰에서 크롬 앱을 연다. 크롬 앱을 열면 브라우저가 하나 뜬다. 브라우저 하단에서 점 세 개 버튼을 누른다. 점 세 개 버튼을 누르면 여러 옵션이 뜨는데 그중 방문 기록을 선택한다.	방문 기록을 선택하면 새로운 창이 하나 또 뜬다.	인터넷 사용 기록 삭제 버튼을 누른다.	그 창 하단을 살펴보면 인터넷 사용 기록 삭제 버튼을 확인할 수 있다.	버튼을 누르면 1분 내에 모든 방문 기록이 삭제된다.	0
아이가 친구들과 롤러코스터를 타기 위해 기다린다. 시간이 흐르고 직원이 롤러코스터 직전 대기줄로 안내한다. 아이와 친구들은 준비된 롤러코스터의 빈 자리에 앉는다.	안전바가 고정되자 아이와 친구들이 탄 롤러코스터가 움직인다.	자리에 앉자 잠시 후 롤러코스터의 안전바가 내려온다.	아이들이 운행을 마친 롤러코스터에서 내린다.	아이들이 탄 롤러코스터가 플랫폼을 빠져나간다.	1
수란을 만드는 방법을 모르신다고요? 함께 만들어봅시다. 우선 냄비의 반이 넘어가게 물을 넣습니다. 이후 백식초 한 티스푼을 넣습니다. 백식초를 넣은 물을 잘 끓입니다.	달걀이 익으면 국자로 조심스럽게 달걀을 꺼냅니다.	달걀이 물 속에서 익을 때까지 5분 정도 기다립니다.	달걀을 하나 깨 물의 휘저음의 중심이 되는 곳에 넣습니다.	물이 끓으면 국자로 원형을 그리며 물을 휘젓습니다.	3
수채화 색연필을 사용하여 그림을 그리는 방법을 소개하고자 한다. 먼저 수채화용 색연필을 구매한다. 일반 색연필로는 수채화 색연필과 같은 효과를 낼 수 없으니 유의하도록 한다.	붓에 물을 뭍혀 색칠 부위를 칠하면 수채화와 같은 효과를 볼 수 있다.	먼저 그리고 싶은 그림을 스케치한다.	스케치가 끝나면 수채화 색연필을 이용해 색칠을 한다.	색칠 후에 붓을 준비한다.	1
남자가 강아지와 공원으로 산책을 나온다. 강아지는 신이 나 남자를 따라간다. 남자는 강아지와 공놀이를 하려고 한다. 테니스 공을 꺼내, 공터로 던진다. 공이 멀리 날아간다.	강아지가 공을 쫒아 재빠르게 뛰어간다.	공을 입에 물고 주인에게 돌아온다.	주인 앞에다가 공을 내려 놓는다.	주인은 강아지를 쓰다듬는다.	0
